duration_ms,explicit,danceability,energy,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,time_signature_1,time_signature_3,time_signature_4,time_signature_5
158053,1,0.319,0.995,-2.681,1,0.13,0.00101,0.122,0.276,0.439,111.648,0.0,0.0,1.0,0.0
162236,0,0.658,0.691,-9.111,0,0.0374,0.374,2.6e-05,0.0742,0.496,113.951,0.0,0.0,1.0,0.0
176133,0,0.754,0.805,-4.249,1,0.0752,0.315,0.0,0.203,0.555,93.982,0.0,0.0,1.0,0.0
233558,0,0.658,0.67,-7.093,0,0.0255,0.499,0.0071,0.256,0.696,95.3,0.0,0.0,1.0,0.0
186022,1,0.504,0.788,-4.113,0,0.215,0.0134,0.0,0.363,0.228,170.039,0.0,0.0,1.0,0.0
187880,0,0.503,0.881,-4.502,0,0.0827,0.0261,0.0,0.482,0.597,101.038,0.0,0.0,1.0,0.0
323474,0,0.671,0.879,-3.735,1,0.0328,0.384,4.34e-05,0.236,0.945,92.02,0.0,0.0,1.0,0.0
275604,0,0.74,0.831,-3.828,1,0.0423,0.089,0.0,0.0837,0.357,91.026,0.0,0.0,1.0,0.0
159188,0,0.494,0.377,-10.23,1,0.0516,0.77,0.0,0.171,0.508,144.636,0.0,0.0,1.0,0.0
276533,0,0.763,0.809,-4.957,1,0.0458,0.224,0.0,0.0803,0.689,86.606,0.0,0.0,1.0,0.0
283893,0,0.587,0.506,-10.889,1,0.0297,0.381,0.0,0.27,0.413,135.96,0.0,0.0,1.0,0.0
272866,0,0.428,0.16,-17.424,1,0.0319,0.823,0.00673,0.101,0.101,140.25,0.0,1.0,0.0,0.0
129773,0,0.52,0.382,-8.376,1,0.0248,0.585,4.04e-06,0.266,0.668,92.188,0.0,1.0,0.0,0.0
267826,0,0.383,0.943,-4.602,0,0.183,1.87e-05,0.00206,0.115,0.278,94.861,0.0,0.0,1.0,0.0
144830,0,0.382,0.157,-16.157,1,0.0361,0.878,0.000473,0.112,0.224,136.11,0.0,0.0,1.0,0.0
212853,0,0.447,0.489,-16.204,0,0.0445,0.472,0.0,0.953,0.455,150.829,0.0,0.0,1.0,0.0
416133,0,0.402,0.312,-14.018,1,0.042,0.842,0.00136,0.823,0.13,97.925,0.0,0.0,1.0,0.0
312040,0,0.582,0.5,-8.698,0,0.0429,0.697,0.000452,0.958,0.356,136.038,0.0,0.0,1.0,0.0
177466,0,0.572,0.567,-12.398,0,0.0388,0.0435,0.129,0.0966,0.768,81.917,0.0,0.0,1.0,0.0
131499,0,0.714,0.0593,-22.9,1,0.0389,0.951,0.952,0.0753,0.0663,116.992,0.0,0.0,1.0,0.0
216600,0,0.572,0.953,-3.634,0,0.0608,0.00588,0.151,0.303,0.912,127.089,0.0,0.0,1.0,0.0
154866,0,0.709,0.407,-10.265,0,0.0387,0.974,0.901,0.267,0.743,110.086,0.0,0.0,1.0,0.0
290066,0,0.729,0.78,-4.348,1,0.0305,0.0336,0.00331,0.319,0.816,115.99,0.0,0.0,1.0,0.0
194466,0,0.529,0.84,-4.435,1,0.0328,0.0389,2.76e-06,0.196,0.63,113.384,0.0,0.0,1.0,0.0
316520,0,0.683,0.643,-7.425,1,0.0312,0.000576,0.00118,0.0564,0.771,107.027,0.0,0.0,1.0,0.0
102400,0,0.608,0.293,-13.405,1,0.0407,0.698,0.763,0.112,0.415,150.056,0.0,0.0,1.0,0.0
209933,0,0.396,0.312,-8.374,0,0.0331,0.815,0.0,0.0594,0.347,142.454,0.0,0.0,1.0,0.0
516000,0,0.319,0.0541,-20.544,0,0.0388,0.949,0.537,0.0929,0.1,129.399,0.0,1.0,0.0,0.0
300320,0,0.843,0.635,-6.053,0,0.0342,0.0838,1.04e-06,0.222,0.672,99.966,0.0,0.0,1.0,0.0
231431,0,0.556,0.682,-7.652,0,0.343,0.206,0.0,0.0609,0.351,129.721,0.0,0.0,1.0,0.0
330746,0,0.644,0.896,-5.912,1,0.104,0.0656,0.000133,0.0838,0.596,98.087,0.0,0.0,1.0,0.0
173510,0,0.643,0.857,-4.218,1,0.0294,0.123,0.0,0.531,0.698,123.009,0.0,0.0,1.0,0.0
211826,0,0.584,0.233,-18.404,1,0.027,0.0814,0.0,0.141,0.356,84.775,0.0,0.0,1.0,0.0
170126,0,0.54,0.822,-4.236,0,0.0495,0.0277,0.0,0.0995,0.554,157.898,0.0,0.0,1.0,0.0
266520,0,0.429,0.951,-4.971,1,0.0581,0.000379,0.468,0.116,0.183,100.01,0.0,0.0,1.0,0.0
157988,0,0.785,0.287,-14.942,1,0.0597,0.627,0.0698,0.085,0.244,114.003,0.0,0.0,1.0,0.0
62328,1,0.232,0.978,-5.78,0,0.194,0.0409,0.922,0.664,0.0398,156.297,0.0,0.0,1.0,0.0
191992,0,0.67,0.963,-4.141,1,0.0753,0.0906,0.0,0.143,0.769,149.911,0.0,0.0,1.0,0.0
255240,0,0.291,0.274,-13.882,1,0.0341,0.922,0.018,0.239,0.195,63.974,0.0,0.0,1.0,0.0
193097,0,0.919,0.644,-8.437,0,0.0461,0.138,0.0,0.158,0.977,129.969,0.0,0.0,1.0,0.0
166389,1,0.806,0.405,-11.277,0,0.0727,0.508,0.0915,0.104,0.329,119.961,0.0,0.0,1.0,0.0
207680,0,0.397,0.901,-5.458,1,0.0972,0.264,0.0,0.217,0.185,100.111,0.0,0.0,1.0,0.0
206666,0,0.588,0.443,-6.197,0,0.0694,0.583,0.0,0.136,0.642,89.749,0.0,0.0,1.0,0.0
160199,0,0.412,0.34,-6.243,1,0.0339,0.407,0.0,0.404,0.412,92.46,0.0,0.0,1.0,0.0
135813,1,0.813,0.411,-9.125,1,0.601,0.107,0.0,0.054,0.809,128.945,0.0,0.0,1.0,0.0
282546,0,0.29,0.209,-9.947,1,0.0341,0.778,6.03e-06,0.093,0.172,124.092,1.0,0.0,0.0,0.0
318506,0,0.416,0.231,-16.997,1,0.0796,0.977,0.018,0.224,0.288,114.603,0.0,1.0,0.0,0.0
215360,0,0.611,0.651,-6.973,1,0.0589,0.144,1.7e-05,0.105,0.351,122.983,0.0,0.0,1.0,0.0
139333,1,0.173,0.894,-8.454,0,0.0784,0.0224,0.963,0.249,0.077,106.559,0.0,1.0,0.0,0.0
263586,0,0.578,0.956,-3.104,0,0.0664,0.000371,0.0,0.114,0.768,122.049,0.0,0.0,1.0,0.0
125520,0,0.491,0.198,-15.383,0,0.048,0.978,0.89,0.102,0.619,127.876,0.0,0.0,1.0,0.0
229346,0,0.44,0.778,-1.786,0,0.0327,0.0265,1.04e-06,0.151,0.304,148.038,0.0,0.0,1.0,0.0
184087,0,0.525,0.58,-6.015,1,0.0301,0.386,0.0,0.0889,0.29,79.07,0.0,0.0,1.0,0.0
202533,0,0.485,0.667,-6.354,1,0.0796,0.774,0.0,0.22,0.646,80.194,0.0,0.0,1.0,0.0
338875,0,0.518,0.719,-4.863,1,0.0414,0.574,6.97e-05,0.22,0.286,115.032,0.0,0.0,1.0,0.0
260493,0,0.595,0.828,-8.879,0,0.0512,0.0696,4.03e-06,0.0575,0.76,163.912,0.0,0.0,1.0,0.0
183240,0,0.574,0.891,-3.665,0,0.157,0.0847,0.0,0.16,0.707,100.978,0.0,0.0,1.0,0.0
190400,0,0.486,0.903,-6.418,1,0.0712,0.0414,2.33e-05,0.926,0.943,200.104,0.0,0.0,1.0,0.0
173168,0,0.573,0.685,-11.484,1,0.0701,0.573,9.39e-05,0.72,0.21,102.651,0.0,0.0,1.0,0.0
230853,0,0.521,0.824,-4.498,0,0.287,0.197,0.0,0.124,0.502,112.614,0.0,1.0,0.0,0.0
153720,0,0.364,0.397,-7.28,1,0.0332,0.556,0.0,0.122,0.307,184.721,0.0,1.0,0.0,0.0
232853,0,0.366,0.28,-7.394,1,0.033,0.884,1.82e-06,0.129,0.258,128.895,0.0,0.0,1.0,0.0
252628,0,0.464,0.72,-7.466,0,0.0583,0.0166,0.0488,0.0803,0.199,160.057,0.0,0.0,1.0,0.0
228720,0,0.296,0.921,-2.468,0,0.0634,4.08e-05,0.000214,0.0804,0.559,183.983,0.0,0.0,1.0,0.0
244533,0,0.54,0.862,-4.599,1,0.0284,0.33,1.7e-05,0.156,0.931,130.34,0.0,0.0,1.0,0.0
170044,0,0.663,0.687,-8.896,0,0.069,0.459,0.286,0.252,0.315,110.003,0.0,0.0,1.0,0.0
138857,0,0.736,0.978,-2.674,1,0.0409,0.345,0.0,0.616,0.971,140.071,0.0,0.0,1.0,0.0
169160,0,0.595,0.315,-12.752,0,0.0344,0.699,0.85,0.325,0.471,119.658,0.0,0.0,1.0,0.0
216000,0,0.78,0.693,-2.241,1,0.265,0.0998,0.0,0.102,0.303,99.817,0.0,0.0,1.0,0.0
163683,0,0.544,0.414,-8.062,0,0.0326,0.751,0.0,0.0719,0.46,97.021,0.0,0.0,1.0,0.0
254960,0,0.64,0.67,-6.767,1,0.026,0.00706,0.0,0.19,0.46,107.973,0.0,0.0,1.0,0.0
267910,0,0.765,0.888,-5.344,1,0.172,0.27,0.0,0.263,0.625,120.042,0.0,0.0,1.0,0.0
118840,0,0.602,0.553,-9.336,1,0.0328,0.108,0.0,0.0512,0.971,130.594,0.0,0.0,1.0,0.0
440795,0,0.25,0.142,-20.071,0,0.0429,0.99,0.966,0.0849,0.0592,126.36,0.0,1.0,0.0,0.0
255013,0,0.47,0.426,-8.187,1,0.0304,0.5,0.0,0.0747,0.264,143.95,0.0,0.0,1.0,0.0
40125,0,0.472,0.66,-14.188,0,0.539,0.75,0.0,0.849,0.935,128.169,0.0,1.0,0.0,0.0
233666,0,0.519,0.411,-9.927,0,0.027,0.758,0.0383,0.119,0.277,93.291,0.0,0.0,1.0,0.0
141932,0,0.518,0.993,-7.485,0,0.0719,0.00461,0.0188,0.066,0.473,130.581,0.0,0.0,1.0,0.0
354146,0,0.626,0.965,-4.368,0,0.0815,0.00438,0.827,0.648,0.362,92.907,0.0,0.0,1.0,0.0
184032,0,0.489,0.298,-8.119,1,0.0357,0.861,0.0,0.105,0.185,106.519,0.0,1.0,0.0,0.0
230000,1,0.895,0.694,-4.384,1,0.275,0.176,0.0,0.292,0.632,93.94,0.0,0.0,1.0,0.0
234280,0,0.738,0.711,-8.418,1,0.0488,0.221,0.00347,0.108,0.706,101.0,0.0,0.0,1.0,0.0
239613,0,0.428,0.73,-4.435,1,0.0286,0.00497,0.0,0.244,0.161,147.976,0.0,0.0,1.0,0.0
146822,1,0.748,0.689,-5.981,1,0.06,0.0537,0.0,0.243,0.355,120.026,0.0,0.0,1.0,0.0
240573,0,0.296,0.566,-6.349,0,0.0576,0.733,0.0,0.74,0.602,172.14,0.0,0.0,1.0,0.0
275013,0,0.565,0.971,-2.333,1,0.0569,0.049,0.0,0.332,0.44,131.988,0.0,0.0,1.0,0.0
212571,0,0.636,0.958,-1.975,1,0.422,0.004,1.17e-06,0.267,0.395,174.759,0.0,0.0,1.0,0.0
239498,0,0.698,0.789,-6.026,1,0.0298,0.00625,0.000732,0.163,0.844,124.001,0.0,0.0,1.0,0.0
212173,0,0.599,0.622,-13.971,1,0.0296,0.359,0.00235,0.114,0.851,122.312,0.0,0.0,1.0,0.0
380263,0,0.846,0.47,-10.573,1,0.0524,0.0107,0.37,0.0719,0.44,119.071,0.0,0.0,1.0,0.0
155680,0,0.618,0.8,-5.584,1,0.087,0.268,0.0,0.227,0.632,166.069,0.0,0.0,1.0,0.0
232226,0,0.226,0.12,-15.102,1,0.0388,0.973,0.0003,0.0885,0.13,78.39,0.0,0.0,1.0,0.0
151124,0,0.644,0.0878,-19.388,1,0.0505,0.927,0.859,0.112,0.124,117.092,0.0,0.0,1.0,0.0
274168,0,0.56,0.996,-5.276,1,0.0592,0.000139,0.688,0.143,0.161,144.012,0.0,0.0,1.0,0.0
423052,0,0.887,0.666,-10.997,0,0.0971,0.116,0.769,0.0872,0.305,123.022,0.0,0.0,1.0,0.0
282800,0,0.263,0.964,-3.023,1,0.0906,0.000101,0.00482,0.559,0.178,118.174,0.0,0.0,1.0,0.0
308522,0,0.246,0.666,-9.228,0,0.0487,0.375,0.204,0.223,0.319,61.256,0.0,0.0,1.0,0.0
183213,0,0.615,0.76,-8.393,0,0.0317,0.0186,0.053,0.0825,0.902,90.847,0.0,0.0,1.0,0.0
279720,0,0.167,0.203,-17.377,0,0.0423,0.983,0.144,0.0799,0.0888,178.579,0.0,0.0,1.0,0.0
223401,0,0.807,0.701,-3.387,0,0.129,0.05,0.0,0.132,0.533,95.987,0.0,0.0,1.0,0.0
171000,0,0.507,0.0414,-28.956,1,0.0395,0.988,0.942,0.107,0.538,132.344,0.0,0.0,1.0,0.0
353000,0,0.626,0.923,-7.012,0,0.046,0.15,6.03e-05,0.0414,0.86,114.021,0.0,0.0,1.0,0.0
256398,0,0.401,0.987,-4.069,0,0.0774,2.2e-05,0.000923,0.3,0.317,172.044,0.0,0.0,1.0,0.0
208746,0,0.652,0.861,-4.863,0,0.0565,0.00743,2.25e-05,0.337,0.333,99.983,0.0,0.0,1.0,0.0
221539,0,0.609,0.639,-4.662,0,0.0682,0.357,0.0,0.239,0.211,91.249,0.0,0.0,1.0,0.0
285093,0,0.576,0.977,-3.213,0,0.0657,0.00321,0.000125,0.0333,0.834,143.045,0.0,0.0,1.0,0.0
194087,0,0.701,0.425,-10.965,1,0.375,0.328,0.13,0.1,0.562,135.128,0.0,0.0,1.0,0.0
313562,0,0.582,0.821,-4.304,1,0.0497,0.0354,0.121,0.083,0.0373,86.013,0.0,0.0,1.0,0.0
133846,1,0.775,0.856,-4.555,1,0.119,0.106,0.0,0.365,0.711,129.977,0.0,0.0,1.0,0.0
173240,1,0.708,0.543,-3.614,0,0.169,0.41,5.15e-05,0.0771,0.639,89.976,0.0,0.0,1.0,0.0
210951,0,0.845,0.659,-6.348,1,0.0373,0.159,0.0129,0.0782,0.547,125.965,0.0,0.0,1.0,0.0
195120,0,0.119,0.322,-12.25,1,0.0349,0.69,0.888,0.0994,0.125,83.529,0.0,0.0,1.0,0.0
431378,0,0.549,0.838,-6.707,0,0.0642,0.688,0.0,0.532,0.835,89.983,0.0,0.0,1.0,0.0
277060,0,0.652,0.825,-6.447,0,0.0323,0.098,0.00174,0.0796,0.919,143.905,0.0,0.0,1.0,0.0
81649,0,0.239,0.994,-19.648,1,0.046,0.167,0.932,0.947,0.0148,87.531,0.0,1.0,0.0,0.0
206425,1,0.619,0.574,-6.991,0,0.485,0.596,0.0,0.114,0.346,130.507,0.0,0.0,0.0,1.0
295890,0,0.487,0.694,-4.049,0,0.0397,0.131,1.46e-05,0.106,0.287,145.919,0.0,0.0,1.0,0.0
249480,0,0.374,0.668,-5.244,1,0.0366,0.0645,0.000106,0.0638,0.212,159.899,0.0,0.0,1.0,0.0
302560,0,0.379,0.705,-7.217,1,0.0794,0.00132,0.194,0.0946,0.502,137.977,0.0,0.0,1.0,0.0
231346,0,0.601,0.678,-6.117,1,0.0312,0.485,1.45e-05,0.226,0.754,98.086,0.0,1.0,0.0,0.0
141710,0,0.771,0.692,-6.558,0,0.0635,0.339,0.0,0.632,0.767,115.038,0.0,0.0,1.0,0.0
230373,0,0.647,0.746,-4.013,1,0.058,0.352,0.0,0.119,0.478,146.035,0.0,0.0,1.0,0.0
134080,0,0.362,0.871,-6.546,1,0.0502,0.0365,0.000256,0.114,0.526,151.722,0.0,0.0,1.0,0.0
223320,0,0.578,0.678,-8.398,1,0.0425,0.779,1.91e-05,0.177,0.627,130.392,0.0,0.0,1.0,0.0
108570,0,0.183,0.823,-29.707,1,0.0712,0.543,0.92,0.921,0.00766,83.046,0.0,0.0,1.0,0.0
149133,0,0.723,0.844,-4.092,1,0.0333,0.0278,7.72e-06,0.114,0.72,119.973,0.0,1.0,0.0,0.0
219640,0,0.455,0.4,-7.749,1,0.0293,0.546,0.0,0.0971,0.103,139.828,0.0,0.0,1.0,0.0
264653,0,0.76,0.842,-4.446,1,0.0421,0.229,0.0139,0.358,0.625,114.839,0.0,0.0,1.0,0.0
78373,0,0.905,0.847,-6.331,0,0.441,0.258,1.05e-06,0.0544,0.864,88.003,0.0,0.0,1.0,0.0
211200,0,0.375,0.848,-4.039,0,0.0637,0.000814,0.000113,0.106,0.398,175.094,0.0,0.0,1.0,0.0
269146,0,0.54,0.545,-8.674,1,0.0369,0.103,0.0,0.328,0.431,144.584,0.0,0.0,1.0,0.0
179325,0,0.706,0.674,-5.932,1,0.044,0.3,0.0,0.202,0.359,83.001,0.0,0.0,1.0,0.0
233333,0,0.735,0.909,-5.235,1,0.0736,0.0805,0.104,0.137,0.543,126.021,0.0,0.0,1.0,0.0
270200,0,0.708,0.717,-7.762,1,0.0678,0.156,6.02e-06,0.0431,0.848,130.025,0.0,0.0,1.0,0.0
290000,0,0.4,0.415,-13.288,0,0.16,0.839,0.362,0.111,0.0383,88.553,1.0,0.0,0.0,0.0
382014,0,0.359,0.681,-5.821,1,0.0361,0.528,0.0,0.665,0.324,138.701,0.0,0.0,1.0,0.0
46426,0,0.466,0.965,-3.799,1,0.0886,0.00281,0.0,0.116,0.5,107.454,0.0,0.0,1.0,0.0
290132,0,0.54,0.11,-19.885,1,0.0328,0.498,0.000614,0.0781,0.172,76.068,0.0,0.0,1.0,0.0
167029,0,0.744,0.68,-6.866,1,0.232,0.238,0.0,0.107,0.507,112.873,0.0,0.0,1.0,0.0
421306,0,0.793,0.872,-6.014,0,0.107,8.45e-05,0.305,0.26,0.661,125.952,0.0,0.0,1.0,0.0
183750,0,0.61,0.127,-14.09,0,0.244,0.986,0.888,0.0765,0.175,79.639,0.0,1.0,0.0,0.0
198014,0,0.679,0.764,-5.301,1,0.0391,0.031,9.05e-06,0.0951,0.471,124.977,0.0,0.0,1.0,0.0
474999,0,0.224,0.32,-13.896,0,0.0295,0.528,3.57e-05,0.0842,0.0828,180.049,0.0,0.0,1.0,0.0
136400,0,0.599,0.396,-12.277,1,0.185,0.153,4.82e-06,0.0974,0.228,79.902,0.0,1.0,0.0,0.0
122653,0,0.498,0.929,-6.131,1,0.0421,0.297,0.0754,0.202,0.971,164.385,0.0,0.0,1.0,0.0
438569,0,0.604,0.941,-6.353,1,0.0634,0.0428,0.209,0.158,0.313,123.008,0.0,0.0,1.0,0.0
137253,0,0.258,0.292,-10.73,0,0.0291,0.868,2.59e-06,0.11,0.145,134.943,0.0,1.0,0.0,0.0
195933,0,0.722,0.857,-3.405,0,0.0701,0.00363,0.0,0.0995,0.925,125.955,0.0,0.0,1.0,0.0
219367,0,0.561,0.666,-4.243,1,0.0322,0.106,0.0,0.123,0.675,160.019,0.0,0.0,1.0,0.0
212773,0,0.605,0.735,-3.418,1,0.0338,0.0462,0.0,0.364,0.9,133.995,0.0,0.0,1.0,0.0
292173,0,0.279,0.273,-9.885,1,0.032,0.984,0.00581,0.136,0.183,66.886,0.0,0.0,1.0,0.0
209880,0,0.558,0.898,-5.725,1,0.06,0.0687,5.76e-05,0.365,0.873,152.5,0.0,0.0,1.0,0.0
347322,0,0.779,0.815,-7.596,0,0.264,0.3,0.0,0.159,0.489,109.903,0.0,0.0,1.0,0.0
200037,0,0.53,0.45,-10.006,1,0.168,0.393,0.0,0.207,0.412,67.467,0.0,0.0,1.0,0.0
201195,1,0.86,0.673,-4.283,0,0.112,0.467,0.0,0.151,0.382,105.058,0.0,0.0,1.0,0.0
295941,0,0.742,0.556,-9.097,1,0.0461,0.573,1.54e-06,0.101,0.79,83.917,0.0,0.0,1.0,0.0
191770,0,0.607,0.856,-5.305,0,0.397,0.402,0.0,0.145,0.933,115.897,0.0,0.0,0.0,1.0
115745,1,0.821,0.32,-11.911,0,0.076,0.897,0.0,0.245,0.793,106.078,0.0,0.0,1.0,0.0
195468,0,0.42,0.675,-8.152,1,0.0955,0.708,0.0,0.321,0.491,73.475,0.0,0.0,1.0,0.0
234177,0,0.463,0.57,-6.339,1,0.0283,0.233,0.0,0.133,0.276,143.989,0.0,0.0,1.0,0.0
145119,1,0.752,0.906,-4.426,0,0.113,0.106,0.0157,0.167,0.53,107.529,0.0,0.0,1.0,0.0
340920,1,0.663,0.694,-8.627,0,0.171,0.0253,0.0,0.0698,0.525,167.953,0.0,0.0,1.0,0.0
132272,0,0.753,0.518,-6.315,0,0.114,0.276,0.0,0.0897,0.477,87.929,0.0,0.0,1.0,0.0
181466,1,0.644,0.554,-6.642,0,0.049,0.0803,0.0,0.098,0.53,120.024,0.0,0.0,1.0,0.0
189405,0,0.526,0.966,-0.902,1,0.3,0.0257,0.000195,0.336,0.221,185.083,0.0,0.0,1.0,0.0
241266,0,0.683,0.601,-6.927,1,0.0308,0.164,0.0,0.119,0.62,98.97,0.0,0.0,1.0,0.0
320506,0,0.606,0.962,-7.332,1,0.133,0.00451,0.866,0.365,0.466,160.026,0.0,0.0,1.0,0.0
215040,0,0.763,0.554,-4.796,0,0.0406,0.0429,0.0,0.103,0.193,125.039,0.0,0.0,1.0,0.0
194510,0,0.469,0.912,-7.161,0,0.733,0.779,0.0,0.86,0.309,135.928,0.0,1.0,0.0,0.0
163304,1,0.755,0.496,-12.787,0,0.174,0.0502,0.0,0.0472,0.358,115.149,0.0,0.0,1.0,0.0
264228,0,0.342,0.993,-3.618,1,0.237,0.000365,0.000435,0.648,0.039,110.039,0.0,0.0,1.0,0.0
124133,0,0.617,0.43,-13.496,1,0.0465,0.806,0.0,0.131,0.449,115.112,0.0,0.0,1.0,0.0
103533,0,0.392,0.135,-27.178,0,0.0534,0.994,0.871,0.0867,0.537,129.774,0.0,0.0,1.0,0.0
191533,0,0.863,0.624,-5.637,1,0.0375,0.54,8.43e-06,0.03,0.958,105.49,0.0,0.0,1.0,0.0
371020,0,0.619,0.669,-5.745,1,0.0369,0.625,3.58e-06,0.157,0.335,133.948,0.0,0.0,1.0,0.0
141071,0,0.632,0.708,-5.247,1,0.0829,0.0492,0.00306,0.125,0.687,95.03,0.0,0.0,1.0,0.0
141841,0,0.732,0.343,-13.208,1,0.0711,0.713,1.23e-05,0.096,0.981,179.959,0.0,0.0,1.0,0.0
213342,0,0.407,0.592,-6.632,1,0.0537,0.288,1.2e-05,0.157,0.32,180.001,0.0,0.0,1.0,0.0
221560,0,0.679,0.556,-4.032,0,0.0297,0.21,0.0,0.219,0.435,120.004,0.0,0.0,1.0,0.0
318266,0,0.768,0.561,-9.388,1,0.0374,0.202,0.0,0.0986,0.449,97.016,0.0,0.0,1.0,0.0
261480,1,0.766,0.484,-10.103,1,0.0787,0.432,0.0,0.154,0.483,105.031,0.0,0.0,1.0,0.0
213466,0,0.639,0.476,-10.393,1,0.0315,0.748,0.0,0.0915,0.528,98.065,0.0,0.0,1.0,0.0
265666,0,0.452,0.49,-11.685,0,0.0397,0.658,5.71e-06,0.167,0.724,123.669,0.0,0.0,1.0,0.0
286224,0,0.733,0.568,-9.731,1,0.0415,0.214,9.88e-05,0.128,0.901,88.954,0.0,0.0,1.0,0.0
162320,0,0.238,0.233,-13.837,0,0.0468,0.875,0.344,0.122,0.0412,173.586,0.0,0.0,0.0,1.0
125183,0,0.397,0.00919,-27.502,0,0.0402,0.994,0.934,0.104,0.102,76.178,0.0,0.0,1.0,0.0
233973,0,0.67,0.496,-11.23,1,0.0277,0.627,0.00319,0.0584,0.427,100.17,0.0,0.0,1.0,0.0
147186,0,0.832,0.713,-5.421,0,0.0984,0.562,0.0,0.119,0.965,110.021,0.0,0.0,1.0,0.0
153440,0,0.643,0.412,-6.127,1,0.0286,0.421,0.22,0.0638,0.509,102.99,0.0,0.0,1.0,0.0
219154,0,0.643,0.943,-6.504,0,0.0338,0.000122,0.907,0.281,0.31,129.989,0.0,0.0,1.0,0.0
213120,0,0.751,0.538,-13.318,1,0.0316,0.0639,0.000101,0.0767,0.753,123.028,0.0,0.0,1.0,0.0
228426,1,0.32,0.962,-2.534,0,0.132,0.0156,0.0,0.558,0.567,138.01,0.0,0.0,1.0,0.0
266560,0,0.613,0.72,-7.957,1,0.0425,0.0132,0.0,0.104,0.561,117.341,0.0,0.0,1.0,0.0
279093,0,0.469,0.259,-15.335,0,0.0376,0.246,0.872,0.319,0.0373,110.601,0.0,1.0,0.0,0.0
507146,0,0.264,0.106,-26.447,1,0.0412,0.991,0.955,0.0849,0.193,80.254,0.0,0.0,1.0,0.0
238640,1,0.515,0.43,-9.935,1,0.0372,0.0097,0.000133,0.129,0.104,91.844,0.0,0.0,1.0,0.0
169584,0,0.779,0.503,-7.31,1,0.0545,0.32,0.0,0.0942,0.787,114.044,0.0,0.0,1.0,0.0
273287,0,0.707,0.528,-10.633,0,0.0519,0.541,0.00308,0.125,0.599,164.17,0.0,0.0,1.0,0.0
158213,0,0.572,0.827,-4.41,1,0.045,0.0187,0.0572,0.0296,0.906,116.23,0.0,0.0,1.0,0.0
306665,0,0.772,0.873,-5.594,1,0.089,0.00156,0.0057,0.13,0.726,132.025,0.0,0.0,1.0,0.0
276000,0,0.559,0.979,-2.968,1,0.0523,0.0287,0.763,0.105,0.458,95.018,0.0,0.0,1.0,0.0
150387,0,0.666,0.411,-6.915,1,0.0356,0.641,0.0,0.0833,0.676,144.068,0.0,0.0,1.0,0.0
87541,0,0.801,0.0959,-20.209,0,0.0422,0.99,0.962,0.111,0.485,106.115,0.0,1.0,0.0,0.0
148156,0,0.615,0.344,-13.349,0,0.0813,0.91,0.848,0.25,0.179,66.997,0.0,0.0,1.0,0.0
150706,0,0.367,0.207,-11.697,1,0.0393,0.923,0.338,0.269,0.152,115.08,0.0,0.0,1.0,0.0
143375,1,0.782,0.51,-5.724,0,0.0419,0.143,0.0,0.115,0.118,99.993,0.0,0.0,1.0,0.0
228725,0,0.802,0.876,-7.952,1,0.0464,1.76e-05,0.837,0.0283,0.575,123.015,0.0,0.0,1.0,0.0
150400,0,0.414,0.416,-10.073,1,0.102,0.982,0.000356,0.0712,0.526,73.009,0.0,0.0,1.0,0.0
322906,0,0.439,0.971,-4.157,1,0.105,6.89e-05,0.00442,0.208,0.35,74.906,0.0,0.0,1.0,0.0
94271,0,0.49,0.914,-3.781,0,0.423,0.814,0.0,0.99,0.364,115.877,1.0,0.0,0.0,0.0
197769,0,0.382,0.953,-2.252,0,0.121,0.00249,0.0,0.347,0.398,194.923,0.0,1.0,0.0,0.0
397040,0,0.381,0.268,-17.201,1,0.0906,0.292,0.799,0.122,0.0397,169.605,0.0,1.0,0.0,0.0
301847,0,0.38,0.888,-6.003,1,0.0646,0.00113,0.0368,0.112,0.0788,128.899,0.0,0.0,1.0,0.0
153977,0,0.616,0.618,-6.934,1,0.0448,0.0903,0.0,0.125,0.649,135.097,0.0,0.0,1.0,0.0
232053,0,0.591,0.959,-3.074,1,0.164,0.00343,0.0,0.068,0.426,130.017,0.0,0.0,1.0,0.0
338200,0,0.937,0.652,-11.545,0,0.0748,0.0111,0.000713,0.0606,0.9,123.56,0.0,0.0,1.0,0.0
190866,0,0.531,0.928,-4.561,0,0.0351,0.798,0.000151,0.145,0.856,120.915,0.0,0.0,1.0,0.0
206223,0,0.709,0.825,-8.218,0,0.0421,0.00827,0.128,0.0929,0.251,110.009,0.0,0.0,1.0,0.0
239360,0,0.589,0.677,-8.452,1,0.0242,0.00242,0.000222,0.241,0.702,134.962,0.0,0.0,1.0,0.0
178535,0,0.712,0.824,-3.38,0,0.0366,0.202,3.93e-05,0.163,0.729,123.058,0.0,0.0,1.0,0.0
248440,0,0.671,0.712,-7.815,1,0.0476,0.429,0.0,0.103,0.462,113.805,0.0,0.0,1.0,0.0
90539,0,0.512,0.394,-10.202,0,0.0263,0.0149,0.901,0.309,0.083,80.522,0.0,0.0,1.0,0.0
131000,0,0.451,0.036,-20.772,1,0.0633,0.905,0.898,0.108,0.397,106.807,0.0,0.0,1.0,0.0
